name,red,green,blue,alpha,id
Unknown,53,173,156,255,0
Wall,0,102,51,255,1
Floor,191,191,181,255,2
Ceiling,59,163,236,255,3
Door,246,112,136,255,4
Stairs,244,93,235,255,5
Structure,54,171,171,255,6
Shelf,222,135,49,255,7
Plant,197,147,49,255,8
Bed,52,175,137,255,9
Storage,156,162,49,255,10
Table,204,0,102,255,11
Chair,177,155,49,255,12
Wall_Decoration,246,107,171,255,13
Couch,204,0,0,255,14
Light,128,150,244,255,15
Appliance,173,136,244,255,16
Thing,50,177,107,255,17
Deformable,247,117,83,255,18
Dynamic_NonHuman,56,167,205,255,19
Human,55,170,186,255,20
